,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
2946,0.40775030851364136,0.16379550099372864,0.4284542500972748,2,2024-09-20 08:00:00+00:00
2947,0.42139798402786255,0.15759515762329102,0.421006977558136,0,2024-09-20 08:00:00+00:00
2948,0.42139798402786255,0.15759515762329102,0.421006977558136,0,2024-09-20 09:00:00+00:00
2949,0.4379637539386749,0.16260215640068054,0.39943408966064453,0,2024-09-20 09:00:00+00:00
2950,0.4379637539386749,0.16260215640068054,0.39943408966064453,0,2024-09-20 10:00:00+00:00
2951,0.427247017621994,0.16438530385494232,0.40836772322654724,0,2024-09-20 10:00:00+00:00
2952,0.427247017621994,0.16438530385494232,0.40836772322654724,0,2024-09-20 11:00:00+00:00
2953,0.42119377851486206,0.1570449024438858,0.42176133394241333,2,2024-09-20 11:00:00+00:00
2954,0.42119377851486206,0.1570449024438858,0.42176133394241333,2,2024-09-20 12:00:00+00:00
2955,0.4403844177722931,0.16185513138771057,0.39776042103767395,0,2024-09-20 12:00:00+00:00
2956,0.4403844177722931,0.16185513138771057,0.39776042103767395,0,2024-09-20 13:00:00+00:00
2957,0.42777395248413086,0.15371066331863403,0.4185153841972351,0,2024-09-20 13:00:00+00:00
2958,0.42777395248413086,0.15371066331863403,0.4185153841972351,0,2024-09-20 14:00:00+00:00
2959,0.4821980893611908,0.16487160325050354,0.35293033719062805,0,2024-09-20 14:00:00+00:00
2960,0.4821980893611908,0.16487160325050354,0.35293033719062805,0,2024-09-20 15:00:00+00:00
2961,0.4826326072216034,0.16529706120491028,0.35207033157348633,0,2024-09-20 15:00:00+00:00
2962,0.4826326072216034,0.16529706120491028,0.35207033157348633,0,2024-09-20 16:00:00+00:00
2963,0.46603333950042725,0.16186122596263885,0.37210550904273987,0,2024-09-20 16:00:00+00:00
2964,0.46603333950042725,0.16186122596263885,0.37210550904273987,0,2024-09-20 17:00:00+00:00
2965,0.4539254605770111,0.16854079067707062,0.3775336742401123,0,2024-09-20 17:00:00+00:00
2966,0.4539254605770111,0.16854079067707062,0.3775336742401123,0,2024-09-20 18:00:00+00:00
2967,0.4669336974620819,0.17437350749969482,0.35869288444519043,0,2024-09-20 18:00:00+00:00
2968,0.4669336974620819,0.17437350749969482,0.35869288444519043,0,2024-09-20 19:00:00+00:00
2969,0.47057855129241943,0.17295436561107635,0.35646700859069824,0,2024-09-20 19:00:00+00:00
2970,0.47057855129241943,0.17295436561107635,0.35646700859069824,0,2024-09-20 20:00:00+00:00
2971,0.46862146258354187,0.18013392388820648,0.35124462842941284,0,2024-09-20 20:00:00+00:00
2972,0.46862146258354187,0.18013392388820648,0.35124462842941284,0,2024-09-20 21:00:00+00:00
2973,0.46570008993148804,0.17975658178329468,0.3545433580875397,0,2024-09-20 21:00:00+00:00
2974,0.46570008993148804,0.17975658178329468,0.3545433580875397,0,2024-09-20 22:00:00+00:00
2975,0.492649108171463,0.18213802576065063,0.32521292567253113,0,2024-09-20 22:00:00+00:00
2976,0.492649108171463,0.18213802576065063,0.32521292567253113,0,2024-09-20 23:00:00+00:00
2977,0.5025537014007568,0.18238583207130432,0.31506043672561646,0,2024-09-20 23:00:00+00:00
2978,0.5025537014007568,0.18238583207130432,0.31506043672561646,0,2024-09-21 00:00:00+00:00
2979,0.49239885807037354,0.18882408738136292,0.31877702474594116,0,2024-09-21 00:00:00+00:00
2980,0.49239885807037354,0.18882408738136292,0.31877702474594116,0,2024-09-21 01:00:00+00:00
2981,0.4836796820163727,0.19491979479789734,0.3214004933834076,0,2024-09-21 01:00:00+00:00
2982,0.4836796820163727,0.19491979479789734,0.3214004933834076,0,2024-09-21 02:00:00+00:00
2983,0.5334294438362122,0.18936119973659515,0.2772093117237091,0,2024-09-21 02:00:00+00:00
2984,0.5334294438362122,0.18936119973659515,0.2772093117237091,0,2024-09-21 03:00:00+00:00
2985,0.5343577861785889,0.18889279663562775,0.27674946188926697,0,2024-09-21 03:00:00+00:00
2986,0.5343577861785889,0.18889279663562775,0.27674946188926697,0,2024-09-21 04:00:00+00:00
2987,0.5692699551582336,0.17790627479553223,0.25282377004623413,0,2024-09-21 04:00:00+00:00
2988,0.5692699551582336,0.17790627479553223,0.25282377004623413,0,2024-09-21 05:00:00+00:00
2989,0.5636724233627319,0.18282000720500946,0.2535075545310974,0,2024-09-21 05:00:00+00:00
2990,0.5636724233627319,0.18282000720500946,0.2535075545310974,0,2024-09-21 06:00:00+00:00
2991,0.5582380890846252,0.18847957253456116,0.2532823383808136,0,2024-09-21 06:00:00+00:00
2992,0.5582380890846252,0.18847957253456116,0.2532823383808136,0,2024-09-21 07:00:00+00:00
2993,0.4968492090702057,0.21191081404685974,0.29124000668525696,0,2024-09-21 07:00:00+00:00
2994,0.4968492090702057,0.21191081404685974,0.29124000668525696,0,2024-09-21 08:00:00+00:00
2995,0.4972851872444153,0.20664525032043457,0.29606959223747253,0,2024-09-21 08:00:00+00:00
2996,0.4972851872444153,0.20664525032043457,0.29606959223747253,0,2024-09-21 09:00:00+00:00
2997,0.5113378763198853,0.20554299652576447,0.2831191122531891,0,2024-09-21 09:00:00+00:00
2998,0.5113378763198853,0.20554299652576447,0.2831191122531891,0,2024-09-21 10:00:00+00:00
2999,0.5095818042755127,0.19318906962871552,0.29722917079925537,0,2024-09-21 10:00:00+00:00
3000,0.5095818042755127,0.19318906962871552,0.29722917079925537,0,2024-09-21 11:00:00+00:00
3001,0.5302276611328125,0.19396904110908508,0.27580326795578003,0,2024-09-21 11:00:00+00:00
3002,0.5302276611328125,0.19396904110908508,0.27580326795578003,0,2024-09-21 12:00:00+00:00
3003,0.5295547842979431,0.19023559987545013,0.28020960092544556,0,2024-09-21 12:00:00+00:00
3004,0.5295547842979431,0.19023559987545013,0.28020960092544556,0,2024-09-21 13:00:00+00:00
3005,0.5423480868339539,0.17001809179782867,0.2876337766647339,0,2024-09-21 13:00:00+00:00
3006,0.5423480868339539,0.17001809179782867,0.2876337766647339,0,2024-09-21 14:00:00+00:00
3007,0.538431704044342,0.16031266748905182,0.30125558376312256,0,2024-09-21 14:00:00+00:00
3008,0.538431704044342,0.16031266748905182,0.30125558376312256,0,2024-09-21 15:00:00+00:00
3009,0.5306369066238403,0.16350185871124268,0.30586129426956177,0,2024-09-21 15:00:00+00:00
3010,0.5306369066238403,0.16350185871124268,0.30586129426956177,0,2024-09-21 16:00:00+00:00
3011,0.5284478664398193,0.18171001970767975,0.2898420989513397,0,2024-09-21 16:00:00+00:00
3012,0.5284478664398193,0.18171001970767975,0.2898420989513397,0,2024-09-21 17:00:00+00:00
3013,0.5271469354629517,0.1728210300207138,0.30003201961517334,0,2024-09-21 17:00:00+00:00
3014,0.5271469354629517,0.1728210300207138,0.30003201961517334,0,2024-09-21 18:00:00+00:00
3015,0.5032729506492615,0.18315178155899048,0.31357526779174805,0,2024-09-21 18:00:00+00:00
3016,0.5032729506492615,0.18315178155899048,0.31357526779174805,0,2024-09-21 19:00:00+00:00
3017,0.5289936661720276,0.18238748610019684,0.288618803024292,0,2024-09-21 19:00:00+00:00
3018,0.5289936661720276,0.18238748610019684,0.288618803024292,0,2024-09-21 20:00:00+00:00
3019,0.5077921152114868,0.19611294567584991,0.2960949242115021,0,2024-09-21 20:00:00+00:00
3020,0.5077921152114868,0.19611294567584991,0.2960949242115021,0,2024-09-21 21:00:00+00:00
3021,0.5258614420890808,0.17682339251041412,0.29731521010398865,0,2024-09-21 21:00:00+00:00
3022,0.5258614420890808,0.17682339251041412,0.29731521010398865,0,2024-09-21 22:00:00+00:00
3023,0.5030429363250732,0.17717015743255615,0.319786936044693,0,2024-09-21 22:00:00+00:00
3024,0.5030429363250732,0.17717015743255615,0.319786936044693,0,2024-09-21 23:00:00+00:00
3025,0.5262088179588318,0.1667598932981491,0.3070312738418579,0,2024-09-21 23:00:00+00:00
3026,0.5262088179588318,0.1667598932981491,0.3070312738418579,0,2024-09-22 00:00:00+00:00
3027,0.5044738054275513,0.1648031324148178,0.3307231068611145,0,2024-09-22 00:00:00+00:00
3028,0.5044738054275513,0.1648031324148178,0.3307231068611145,0,2024-09-22 01:00:00+00:00
3029,0.49286988377571106,0.16808423399925232,0.33904582262039185,0,2024-09-22 01:00:00+00:00
3030,0.49286988377571106,0.16808423399925232,0.33904582262039185,0,2024-09-22 02:00:00+00:00
3031,0.504670262336731,0.18455879390239716,0.3107709288597107,0,2024-09-22 02:00:00+00:00
3032,0.504670262336731,0.18455879390239716,0.3107709288597107,0,2024-09-22 03:00:00+00:00
3033,0.5176820158958435,0.1882248967885971,0.2940931022167206,0,2024-09-22 03:00:00+00:00
3034,0.5176820158958435,0.1882248967885971,0.2940931022167206,0,2024-09-22 04:00:00+00:00
3035,0.5337468981742859,0.18274658918380737,0.2835065424442291,0,2024-09-22 04:00:00+00:00
3036,0.5337468981742859,0.18274658918380737,0.2835065424442291,0,2024-09-22 05:00:00+00:00
3037,0.5130084156990051,0.1908818483352661,0.29610973596572876,0,2024-09-22 05:00:00+00:00
3038,0.5130084156990051,0.1908818483352661,0.29610973596572876,0,2024-09-22 06:00:00+00:00
3039,0.5599525570869446,0.18716298043727875,0.25288447737693787,0,2024-09-22 06:00:00+00:00
3040,0.5599525570869446,0.18716298043727875,0.25288447737693787,0,2024-09-22 07:00:00+00:00
3041,0.6219148635864258,0.1748986542224884,0.20318648219108582,0,2024-09-22 07:00:00+00:00
3042,0.6219148635864258,0.1748986542224884,0.20318648219108582,0,2024-09-22 08:00:00+00:00
3043,0.5764973163604736,0.17795699834823608,0.24554570019245148,0,2024-09-22 08:00:00+00:00
3044,0.5764973163604736,0.17795699834823608,0.24554570019245148,0,2024-09-22 09:00:00+00:00
3045,0.5788938999176025,0.1785089373588562,0.24259716272354126,0,2024-09-22 09:00:00+00:00
3046,0.5788938999176025,0.1785089373588562,0.24259716272354126,0,2024-09-22 10:00:00+00:00
3047,0.5725495219230652,0.1938258856534958,0.23362456262111664,0,2024-09-22 10:00:00+00:00
3048,0.5725495219230652,0.1938258856534958,0.23362456262111664,0,2024-09-22 11:00:00+00:00
3049,0.6393834948539734,0.16403377056121826,0.19658276438713074,0,2024-09-22 11:00:00+00:00
3050,0.6393834948539734,0.16403377056121826,0.19658276438713074,0,2024-09-22 12:00:00+00:00
3051,0.6641751527786255,0.14641480147838593,0.1894100308418274,0,2024-09-22 12:00:00+00:00
3052,0.6641751527786255,0.14641480147838593,0.1894100308418274,0,2024-09-22 13:00:00+00:00
3053,0.5652990341186523,0.16144832968711853,0.2732526957988739,0,2024-09-22 13:00:00+00:00
3054,0.5652990341186523,0.16144832968711853,0.2732526957988739,0,2024-09-22 14:00:00+00:00
3055,0.5334605574607849,0.1661415994167328,0.30039775371551514,0,2024-09-22 14:00:00+00:00
3056,0.5334605574607849,0.1661415994167328,0.30039775371551514,0,2024-09-22 15:00:00+00:00
3057,0.5087183117866516,0.15929129719734192,0.3319903612136841,0,2024-09-22 15:00:00+00:00
3058,0.5087183117866516,0.15929129719734192,0.3319903612136841,0,2024-09-22 16:00:00+00:00
3059,0.4962430000305176,0.17325495183467865,0.3305020332336426,0,2024-09-22 16:00:00+00:00
3060,0.4962430000305176,0.17325495183467865,0.3305020332336426,0,2024-09-22 17:00:00+00:00
3061,0.485912561416626,0.184093177318573,0.3299942910671234,0,2024-09-22 17:00:00+00:00
3062,0.485912561416626,0.184093177318573,0.3299942910671234,0,2024-09-22 18:00:00+00:00
3063,0.4506836235523224,0.1942516416311264,0.3550646901130676,0,2024-09-22 18:00:00+00:00
3064,0.4506836235523224,0.1942516416311264,0.3550646901130676,0,2024-09-22 19:00:00+00:00
3065,0.4403480291366577,0.20003962516784668,0.3596123456954956,0,2024-09-22 19:00:00+00:00
3066,0.4403480291366577,0.20003962516784668,0.3596123456954956,0,2024-09-22 20:00:00+00:00
3067,0.44734081625938416,0.19973976910114288,0.3529193103313446,0,2024-09-22 20:00:00+00:00
3068,0.44734081625938416,0.19973976910114288,0.3529193103313446,0,2024-09-22 21:00:00+00:00
3069,0.4619394838809967,0.1965193897485733,0.3415410816669464,0,2024-09-22 21:00:00+00:00
3070,0.4619394838809967,0.1965193897485733,0.3415410816669464,0,2024-09-22 22:00:00+00:00
3071,0.5064504742622375,0.17071382701396942,0.32283568382263184,0,2024-09-22 22:00:00+00:00
3072,0.5064504742622375,0.17071382701396942,0.32283568382263184,0,2024-09-22 23:00:00+00:00
3073,0.47990480065345764,0.1837185174226761,0.3363766670227051,0,2024-09-22 23:00:00+00:00
3074,0.47990480065345764,0.1837185174226761,0.3363766670227051,0,2024-09-23 00:00:00+00:00
3075,0.4701935052871704,0.18885847926139832,0.3409480154514313,0,2024-09-23 00:00:00+00:00
3076,0.4701935052871704,0.18885847926139832,0.3409480154514313,0,2024-09-23 01:00:00+00:00
3077,0.4862639904022217,0.18905192613601685,0.32468414306640625,0,2024-09-23 01:00:00+00:00
3078,0.4862639904022217,0.18905192613601685,0.32468414306640625,0,2024-09-23 02:00:00+00:00
3079,0.48828351497650146,0.18830426037311554,0.3234122395515442,0,2024-09-23 02:00:00+00:00
3080,0.48828351497650146,0.18830426037311554,0.3234122395515442,0,2024-09-23 03:00:00+00:00
3081,0.503040611743927,0.19705499708652496,0.29990440607070923,0,2024-09-23 03:00:00+00:00
3082,0.503040611743927,0.19705499708652496,0.29990440607070923,0,2024-09-23 04:00:00+00:00
3083,0.5113770961761475,0.1973373144865036,0.2912856638431549,0,2024-09-23 04:00:00+00:00
3084,0.5113770961761475,0.1973373144865036,0.2912856638431549,0,2024-09-23 05:00:00+00:00
3085,0.508975088596344,0.20181390643119812,0.2892109155654907,0,2024-09-23 05:00:00+00:00
3086,0.508975088596344,0.20181390643119812,0.2892109155654907,0,2024-09-23 06:00:00+00:00
3087,0.5141299962997437,0.2037719190120697,0.28209805488586426,0,2024-09-23 06:00:00+00:00
3088,0.5141299962997437,0.2037719190120697,0.28209805488586426,0,2024-09-23 07:00:00+00:00
3089,0.5029966831207275,0.20664343237876892,0.2903597950935364,0,2024-09-23 07:00:00+00:00
3090,0.5029966831207275,0.20664343237876892,0.2903597950935364,0,2024-09-23 08:00:00+00:00
3091,0.5264021754264832,0.2005617767572403,0.2730361223220825,0,2024-09-23 08:00:00+00:00
3092,0.5264021754264832,0.2005617767572403,0.2730361223220825,0,2024-09-23 09:00:00+00:00
3093,0.5561345815658569,0.17623522877693176,0.2676302492618561,0,2024-09-23 09:00:00+00:00
3094,0.5561345815658569,0.17623522877693176,0.2676302492618561,0,2024-09-23 10:00:00+00:00
3095,0.5506166815757751,0.18458707630634308,0.26479625701904297,0,2024-09-23 10:00:00+00:00
3096,0.5506166815757751,0.18458707630634308,0.26479625701904297,0,2024-09-23 11:00:00+00:00
3097,0.5429096221923828,0.18570376932621002,0.27138668298721313,0,2024-09-23 11:00:00+00:00
3098,0.5429096221923828,0.18570376932621002,0.27138668298721313,0,2024-09-23 12:00:00+00:00
3099,0.5373390913009644,0.1837480515241623,0.27891284227371216,0,2024-09-23 12:00:00+00:00
3100,0.5373390913009644,0.1837480515241623,0.27891284227371216,0,2024-09-23 13:00:00+00:00
3101,0.5291903018951416,0.18159793317317963,0.28921180963516235,0,2024-09-23 13:00:00+00:00
3102,0.5291903018951416,0.18159793317317963,0.28921180963516235,0,2024-09-23 14:00:00+00:00
3103,0.5188649296760559,0.18387725949287415,0.2972579002380371,0,2024-09-23 14:00:00+00:00
3104,0.5188649296760559,0.18387725949287415,0.2972579002380371,0,2024-09-23 15:00:00+00:00
3105,0.49582210183143616,0.1811729073524475,0.32300496101379395,0,2024-09-23 15:00:00+00:00
3106,0.49582210183143616,0.1811729073524475,0.32300496101379395,0,2024-09-23 16:00:00+00:00
3107,0.498727947473526,0.1857030838727951,0.31556904315948486,0,2024-09-23 16:00:00+00:00
3108,0.498727947473526,0.1857030838727951,0.31556904315948486,0,2024-09-23 17:00:00+00:00
3109,0.5182054042816162,0.18277810513973236,0.29901644587516785,0,2024-09-23 17:00:00+00:00
3110,0.5182054042816162,0.18277810513973236,0.29901644587516785,0,2024-09-23 18:00:00+00:00
3111,0.5078635215759277,0.1911786049604416,0.30095794796943665,0,2024-09-23 18:00:00+00:00
3112,0.5078635215759277,0.1911786049604416,0.30095794796943665,0,2024-09-23 19:00:00+00:00
3113,0.5047577619552612,0.192036971449852,0.3032051920890808,0,2024-09-23 19:00:00+00:00
3114,0.5047577619552612,0.192036971449852,0.3032051920890808,0,2024-09-23 20:00:00+00:00
3115,0.5007990002632141,0.19254711270332336,0.3066539168357849,0,2024-09-23 20:00:00+00:00
3116,0.5007990002632141,0.19254711270332336,0.3066539168357849,0,2024-09-23 21:00:00+00:00
3117,0.5144291520118713,0.1850503534078598,0.3005206286907196,0,2024-09-23 21:00:00+00:00
3118,0.5144291520118713,0.1850503534078598,0.3005206286907196,0,2024-09-23 22:00:00+00:00
3119,0.5087901949882507,0.19552208483219147,0.2956877648830414,0,2024-09-23 22:00:00+00:00
3120,0.5087901949882507,0.19552208483219147,0.2956877648830414,0,2024-09-23 23:00:00+00:00
3121,0.47534340620040894,0.19500356912612915,0.32965290546417236,0,2024-09-23 23:00:00+00:00
3122,0.47534340620040894,0.19500356912612915,0.32965290546417236,0,2024-09-24 00:00:00+00:00
3123,0.4686491787433624,0.19255220890045166,0.3387986123561859,0,2024-09-24 00:00:00+00:00
3124,0.4686491787433624,0.19255220890045166,0.3387986123561859,0,2024-09-24 01:00:00+00:00
3125,0.4789247214794159,0.19461490213871002,0.3264603912830353,0,2024-09-24 01:00:00+00:00
3126,0.4789247214794159,0.19461490213871002,0.3264603912830353,0,2024-09-24 02:00:00+00:00
3127,0.4751434624195099,0.19444791972637177,0.33040863275527954,0,2024-09-24 02:00:00+00:00
3128,0.4751434624195099,0.19444791972637177,0.33040863275527954,0,2024-09-24 03:00:00+00:00
3129,0.49359840154647827,0.18958954513072968,0.31681200861930847,0,2024-09-24 03:00:00+00:00
3130,0.49359840154647827,0.18958954513072968,0.31681200861930847,0,2024-09-24 04:00:00+00:00
3131,0.48891162872314453,0.19125188887119293,0.31983646750450134,0,2024-09-24 04:00:00+00:00
3132,0.48891162872314453,0.19125188887119293,0.31983646750450134,0,2024-09-24 05:00:00+00:00
3133,0.4834487736225128,0.1979336440563202,0.3186176121234894,0,2024-09-24 05:00:00+00:00
3134,0.4834487736225128,0.1979336440563202,0.3186176121234894,0,2024-09-24 06:00:00+00:00
3135,0.49709951877593994,0.20101608335971832,0.30188435316085815,0,2024-09-24 06:00:00+00:00
3136,0.49709951877593994,0.20101608335971832,0.30188435316085815,0,2024-09-24 07:00:00+00:00
3137,0.508915901184082,0.19570091366767883,0.29538315534591675,0,2024-09-24 07:00:00+00:00
3138,0.508915901184082,0.19570091366767883,0.29538315534591675,0,2024-09-24 08:00:00+00:00
3139,0.5261648297309875,0.1881374567747116,0.28569772839546204,0,2024-09-24 08:00:00+00:00
3140,0.5261648297309875,0.1881374567747116,0.28569772839546204,0,2024-09-24 09:00:00+00:00
3141,0.5252891182899475,0.18027471005916595,0.29443612694740295,0,2024-09-24 09:00:00+00:00
3142,0.5252891182899475,0.18027471005916595,0.29443612694740295,0,2024-09-24 10:00:00+00:00
3143,0.5058678984642029,0.19657114148139954,0.2975609600543976,0,2024-09-24 10:00:00+00:00
3144,0.5058678984642029,0.19657114148139954,0.2975609600543976,0,2024-09-24 11:00:00+00:00
3145,0.476670503616333,0.21039433777332306,0.31293514370918274,0,2024-09-24 11:00:00+00:00
3146,0.476670503616333,0.21039433777332306,0.31293514370918274,0,2024-09-24 12:00:00+00:00
3147,0.49151578545570374,0.19840532541275024,0.31007900834083557,0,2024-09-24 12:00:00+00:00
3148,0.49151578545570374,0.19840532541275024,0.31007900834083557,0,2024-09-24 13:00:00+00:00
3149,0.4737241566181183,0.1929258555173874,0.33334997296333313,0,2024-09-24 13:00:00+00:00
3150,0.4737241566181183,0.1929258555173874,0.33334997296333313,0,2024-09-24 14:00:00+00:00
3151,0.4632432162761688,0.1904451996088028,0.3463115990161896,0,2024-09-24 14:00:00+00:00
3152,0.4632432162761688,0.1904451996088028,0.3463115990161896,0,2024-09-24 15:00:00+00:00
3153,0.5153477191925049,0.193622887134552,0.2910293936729431,0,2024-09-24 15:00:00+00:00
3154,0.5153477191925049,0.193622887134552,0.2910293936729431,0,2024-09-24 16:00:00+00:00
3155,0.5064007639884949,0.19602614641189575,0.2975730001926422,0,2024-09-24 16:00:00+00:00
3156,0.5064007639884949,0.19602614641189575,0.2975730001926422,0,2024-09-24 17:00:00+00:00
3157,0.4627620279788971,0.2125721573829651,0.32466578483581543,0,2024-09-24 17:00:00+00:00
3158,0.4627620279788971,0.2125721573829651,0.32466578483581543,0,2024-09-24 18:00:00+00:00
3159,0.5006920695304871,0.1870851367712021,0.31222277879714966,0,2024-09-24 18:00:00+00:00
3160,0.5006920695304871,0.1870851367712021,0.31222277879714966,0,2024-09-24 19:00:00+00:00
3161,0.4712941646575928,0.19446296989917755,0.3342428505420685,0,2024-09-24 19:00:00+00:00
3162,0.4712941646575928,0.19446296989917755,0.3342428505420685,0,2024-09-24 20:00:00+00:00
3163,0.48631271719932556,0.18695814907550812,0.32672908902168274,0,2024-09-24 20:00:00+00:00
3164,0.48631271719932556,0.18695814907550812,0.32672908902168274,0,2024-09-24 21:00:00+00:00
3165,0.49169135093688965,0.18610204756259918,0.32220661640167236,0,2024-09-24 21:00:00+00:00
3166,0.49169135093688965,0.18610204756259918,0.32220661640167236,0,2024-09-24 22:00:00+00:00
3167,0.4869813621044159,0.17439959943294525,0.3386191129684448,0,2024-09-24 22:00:00+00:00
3168,0.4869813621044159,0.17439959943294525,0.3386191129684448,0,2024-09-24 23:00:00+00:00
3169,0.5209406018257141,0.14565694332122803,0.3334023952484131,0,2024-09-24 23:00:00+00:00
3170,0.5209406018257141,0.14565694332122803,0.3334023952484131,0,2024-09-25 00:00:00+00:00
3171,0.5002902150154114,0.1529550552368164,0.3467547297477722,0,2024-09-25 00:00:00+00:00
3172,0.5002902150154114,0.1529550552368164,0.3467547297477722,0,2024-09-25 01:00:00+00:00
3173,0.5034260749816895,0.1552807092666626,0.34129318594932556,0,2024-09-25 01:00:00+00:00
3174,0.5034260749816895,0.1552807092666626,0.34129318594932556,0,2024-09-25 02:00:00+00:00
3175,0.49766209721565247,0.15396073460578918,0.34837713837623596,0,2024-09-25 02:00:00+00:00
3176,0.49766209721565247,0.15396073460578918,0.34837713837623596,0,2024-09-25 03:00:00+00:00
3177,0.5086631178855896,0.16140389442443848,0.3299329876899719,0,2024-09-25 03:00:00+00:00
3178,0.5086631178855896,0.16140389442443848,0.3299329876899719,0,2024-09-25 04:00:00+00:00
3179,0.5017890930175781,0.16665495932102203,0.33155596256256104,0,2024-09-25 04:00:00+00:00
3180,0.5017890930175781,0.16665495932102203,0.33155596256256104,0,2024-09-25 05:00:00+00:00
3181,0.4867723882198334,0.1870129108428955,0.32621467113494873,0,2024-09-25 05:00:00+00:00
3182,0.4867723882198334,0.1870129108428955,0.32621467113494873,0,2024-09-25 06:00:00+00:00
3183,0.465282678604126,0.20957058668136597,0.32514679431915283,0,2024-09-25 06:00:00+00:00
3184,0.465282678604126,0.20957058668136597,0.32514679431915283,0,2024-09-25 07:00:00+00:00
3185,0.49375367164611816,0.20201334357261658,0.3042329251766205,0,2024-09-25 07:00:00+00:00
3186,0.49375367164611816,0.20201334357261658,0.3042329251766205,0,2024-09-25 08:00:00+00:00
3187,0.5023130178451538,0.19959311187267303,0.29809385538101196,0,2024-09-25 08:00:00+00:00
3188,0.5023130178451538,0.19959311187267303,0.29809385538101196,0,2024-09-25 09:00:00+00:00
3189,0.4987407326698303,0.20115824043750763,0.3001009523868561,0,2024-09-25 09:00:00+00:00
3190,0.4987407326698303,0.20115824043750763,0.3001009523868561,0,2024-09-25 10:00:00+00:00
3191,0.46064484119415283,0.214960515499115,0.3243946433067322,0,2024-09-25 10:00:00+00:00
3192,0.46064484119415283,0.214960515499115,0.3243946433067322,0,2024-09-25 11:00:00+00:00
3193,0.4688147008419037,0.21094582974910736,0.3202395439147949,0,2024-09-25 11:00:00+00:00
3194,0.4688147008419037,0.21094582974910736,0.3202395439147949,0,2024-09-25 12:00:00+00:00
3195,0.4528072774410248,0.21346540749073029,0.3337273597717285,0,2024-09-25 12:00:00+00:00
3196,0.4528072774410248,0.21346540749073029,0.3337273597717285,0,2024-09-25 13:00:00+00:00
3197,0.47314777970314026,0.21301892399787903,0.3138332962989807,0,2024-09-25 13:00:00+00:00
3198,0.47314777970314026,0.21301892399787903,0.3138332962989807,0,2024-09-25 14:00:00+00:00
3199,0.46280884742736816,0.2091783732175827,0.32801273465156555,0,2024-09-25 14:00:00+00:00
3200,0.46280884742736816,0.2091783732175827,0.32801273465156555,0,2024-09-25 15:00:00+00:00
3201,0.47300276160240173,0.1946798861026764,0.3323172628879547,0,2024-09-25 15:00:00+00:00
3202,0.47300276160240173,0.1946798861026764,0.3323172628879547,0,2024-09-25 16:00:00+00:00
3203,0.48133739829063416,0.20506921410560608,0.3135935068130493,0,2024-09-25 16:00:00+00:00
3204,0.48133739829063416,0.20506921410560608,0.3135935068130493,0,2024-09-25 17:00:00+00:00
3205,0.49526363611221313,0.19134114682674408,0.313395231962204,0,2024-09-25 17:00:00+00:00
3206,0.49526363611221313,0.19134114682674408,0.313395231962204,0,2024-09-25 18:00:00+00:00
3207,0.4904402494430542,0.21205617487430573,0.2975035607814789,0,2024-09-25 18:00:00+00:00
3208,0.4904402494430542,0.21205617487430573,0.2975035607814789,0,2024-09-25 19:00:00+00:00
3209,0.4852463901042938,0.21133655309677124,0.3034169673919678,0,2024-09-25 19:00:00+00:00
3210,0.4852463901042938,0.21133655309677124,0.3034169673919678,0,2024-09-25 20:00:00+00:00
3211,0.4816569983959198,0.21816228330135345,0.30018070340156555,0,2024-09-25 20:00:00+00:00
3212,0.4816569983959198,0.21816228330135345,0.30018070340156555,0,2024-09-25 21:00:00+00:00
3213,0.4770938456058502,0.21084192395210266,0.31206420063972473,0,2024-09-25 21:00:00+00:00
3214,0.4770938456058502,0.21084192395210266,0.31206420063972473,0,2024-09-25 22:00:00+00:00
3215,0.4918920397758484,0.2111179381608963,0.2969900071620941,0,2024-09-25 22:00:00+00:00
3216,0.4918920397758484,0.2111179381608963,0.2969900071620941,0,2024-09-25 23:00:00+00:00
3217,0.5002517104148865,0.1926020085811615,0.30714625120162964,0,2024-09-25 23:00:00+00:00
3218,0.5002517104148865,0.1926020085811615,0.30714625120162964,0,2024-09-26 00:00:00+00:00
3219,0.46637555956840515,0.20151185989379883,0.332112580537796,0,2024-09-26 00:00:00+00:00
3220,0.46637555956840515,0.20151185989379883,0.332112580537796,0,2024-09-26 02:00:00+00:00
3221,0.5089715123176575,0.18782362341880798,0.30320483446121216,0,2024-09-26 02:00:00+00:00
3222,0.5089715123176575,0.18782362341880798,0.30320483446121216,0,2024-09-26 03:00:00+00:00
3223,0.474346399307251,0.21071220934391022,0.3149414360523224,0,2024-09-26 03:00:00+00:00
3224,0.474346399307251,0.21071220934391022,0.3149414360523224,0,2024-09-26 04:00:00+00:00
3225,0.4830450117588043,0.2120848298072815,0.3048701882362366,0,2024-09-26 04:00:00+00:00
3226,0.4830450117588043,0.2120848298072815,0.3048701882362366,0,2024-09-26 05:00:00+00:00
3227,0.5156773924827576,0.20140500366687775,0.2829175889492035,0,2024-09-26 05:00:00+00:00
3228,0.5156773924827576,0.20140500366687775,0.2829175889492035,0,2024-09-26 06:00:00+00:00
3229,0.49778056144714355,0.19783462584018707,0.30438482761383057,0,2024-09-26 06:00:00+00:00
3230,0.49778056144714355,0.19783462584018707,0.30438482761383057,0,2024-09-26 07:00:00+00:00
